"","cik","revenuegrowth","nopat","nopatmargin","investedcapital","investedcapitalturnover","investedcapitalincreasedecrease","freecashflow","netnonopex","netnonopobligations","ebit","depreciationandamortization","ebitda","capex","dfcfnwc","dfnwc","nwc","debt","ltdebtandcapleases","netdebt","totalcapital","marketcap","enterprisevalue","pricetorevenue","pricetoearnings","dividendyield","earningsyield","evtoinvestedcapital","evtorevenue","evtoebitda","evtoebit","evtonopat","evtoocf","evtofcff","ebitdagrowth","ebitgrowth","nopatgrowth","netincomegrowth","epsgrowth","ocfgrowth","fcffgrowth","investedcapitalgrowth","revenueqoqgrowth","ebitdaqoqgrowth","ebitqoqgrowth","nopatqoqgrowth","netincomeqoqgrowth","epsqoqgrowth","ocfqoqgrowth","fcffqoqgrowth","investedcapitalqoqgrowth","grossmargin","ebitdamargin","operatingmargin","ebitmargin","profitmargin","costofrevtorevenue","sgaextorevenue","rdextorevenue","opextorevenue","taxburdenpct","interestburdenpct","efftaxrate","assetturnover","arturnover","invturnover","faturnover","apturnover","dso","dio","dpo","ccc","finleverage","leverageratio","compoundleveragefactor","ltdebttoequity","debttoequity","roic","nnep","roicnnepspread","rnnoa","roe","croic","oroa","roa","noncontrollinginterestsharingratio","roce","divpayoutratio","augmentedpayoutratio","ocftocapex","stdebttocap","ltdebttocap","debttototalcapital","preferredtocap","noncontrolinttocap","commontocap","debttoebitda","netdebttoebitda","ltdebttoebitda","debttonopat","netdebttonopat","ltdebttonopat","altmanzscore","ebittointerestex","nopattointerestex","ebitlesscapextointerestex","nopatlesscapextointex","ocftointerestex","ocflesscapextointerestex","fcfftointerestex","currentratio","quickratio","dfcfnwctorev","dfnwctorev","nwctorev","normalizednopat","normalizednopatmargin","pretaxincomemargin","adjweightedavebasicsharesos","adjbasiceps","adjweightedavedilutedsharesos","adjdilutedeps","adjweightedavebasicdilutedsharesos","adjbasicdilutedeps","tangbookpriceratio","bookpriceratio","growth","CPIUSA","DGS10","DGS1","GDPC1","DGS5"
"63","0000010456",0.081757,2366029191.9,0.170304,9.118e+09,1.5773,6.2e+08,1746029191.9,110029191.9,2.29e+09,2.863e+09,6.7e+08,3.533e+09,9.6e+08,1.334e+09,4.239e+09,3.793e+09,5.195e+09,4.749e+09,2.29e+09,1.2023e+10,13294082594.4,15827082594.4,0.9569,5.9776,0.067885,0.167292,1.7358,1.1392,4.4798,5.5281,6.6893,5.6184,9.0646,0.327198,0.448154,0.46709,0.580939,0.623431,-0.061938,-0.08091,0.072958,0.006958,0.018743,0.027638,0.026934,0.020814,0.029178,-0.015035,-0.012412,-0.02938,0.507162,0.254301,0.212049,0.206075,0.162384,0.492838,0.227021,0.068092,0.295113,0.803133,0.981139,0.196867,0.76,5.9308,2.7393,2.5764,1.6248,61.5427,133.2434,224.64,-29.8539,0.293,2.6836,2.633,0.6955,0.7608,0.268623,0.055125,0.213498,0.062558,0.33118,0.198232,0.156611,0.123407,0.034645,0.319707,0.314273,1.015957,2.934375,0.037096,0.394993,0.432088,0,0.020211,0.5477,1.4704,0.6482,1.3442,2.1957,0.9679,2.0072,2.8059,53.0185,43.8154,35.2407,26.0376,52.1667,34.3889,32.3339,1.7809,1.0964,0.09602,0.305118,0.273015,2366029191.9,0.170304,0.202188,5.69e+08,3.91,5.73e+08,3.88,568800000,3.91,0.258913014534585,0.495331156040103,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"111","0000021344",0.325266,7676362192.4,0.164934,3.808e+10,1.2597,2.268e+09,5408362192.4,-969637807.6,6.159e+09,1.0702e+10,1.954e+09,1.2656e+10,2.819e+09,2.091e+09,1.6126e+10,1.214e+09,2.8568e+10,1.3656e+10,6.159e+09,6.0489e+10,128650489550.9,135095489550.9,2.7642,14.9872,0.033947,0.066723,3.5477,2.9027,10.6744,12.6234,17.5989,14.2596,24.979,-0.158567,-0.212972,0.095129,-0.269578,-0.269578,-0.006085,1.714876,0.063331,0.011871,-0.256098,-0.290365,-0.002782,-0.32087,-0.32087,0.040184,1.557263,0.005997,0.608633,0.271926,0.218577,0.229943,0.185768,0.391367,0.374329,0,0.390056,0.754582,1.070641,0.245418,0.6088,9.9555,6.3445,3.1377,2.0388,36.6631,57.5303,179.0233,-84.8299,0.1685,2.4178,2.5886,0.4278,0.895,0.207772,-0.182023,0.389796,0.065671,0.273443,0.146386,0.139991,0.113097,0.009488,0.270849,0.49734,1.019315,3.360766,0.246524,0.22576,0.472284,0,0.004728,0.522988,2.2573,0.4866,1.079,3.7216,0.8023,1.779,3.5868,25.6643,18.4085,18.9041,11.6484,22.7194,15.9592,12.9697,1.05,0.7806,0.044927,0.346483,0.026084,8228716180.8,0.176802,0.246186,4.568e+09,1.88,4.646e+09,1.85,4.566e+09,1.88,0.0308263545194751,0.245899403184815,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"122","0000023217",0.082719,866491885.2,0.066801,6875400000,1.7869,-767700000,1634191885.2,117991885.2,2187700000,1335100000,373200000,1708300000,404200000,1006500000,1.713e+09,1664700000,2894200000,2845900000,2187700000,7581900000,8040412304.4,10234912304.4,0.6199,10.8026,0.047847,0.09257,1.4886,0.789,5.9913,7.666,11.8119,6.7198,6.263,0.312159,0.386253,0.316762,0.349378,0.41129,0.342411,0.643813,-0.100444,0.022401,-0.00582,-0.012281,-0.016542,-0.024374,-0.011299,-0.022777,0.049398,0.001136,0.219045,0.131698,0.102927,0.102927,0.057704,0.780955,0.116118,0,0.116118,0.665274,0.842708,0.350991,1.1239,13.8397,5.057,4.9231,8.0152,26.3733,72.1767,45.5385,53.0115,0.5062,2.3945,2.0179,0.6071,0.6174,0.119364,0.048366,0.070998,0.035936,0.1553,0.225119,0.115684,0.064856,0.001224,0.15511,0.518103,1.465331,3.768184,0.00637,0.375354,0.381725,0,0.000897,0.617378,1.6942,1.2806,1.6659,3.3401,2.5248,3.2844,2.9978,6.3576,4.1262,4.4329,2.2014,7.2529,5.3281,7.7819,1.7105,0.7164,0.077594,0.132061,0.128337,866491885.2,0.066801,0.086738,532471044,1.37,532471044,1.36,532471044,1.37,0.0136077860828812,0.679938715200918,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"128","0000024545",0.099254,778521519,0.150587,6120300000,0.8496,71100000,707421519,101421519,-1569900000,882200000,239600000,1121800000,235400000,-191200000,887700000,840800000,1961800000,1914900000,-1.605e+09,9.652e+09,6877513539.3,5314813539.3,1.3303,10.1693,0.033607,0.098335,0.8684,1.028,4.7378,6.0245,6.8268,6.1224,7.5129,-0.008397,-0.028842,0.086888,-0.046204,-0.039683,0.15793,1.421974,0.011754,0.03653,0.044604,0.069722,0.084885,0.105109,0.113497,0.423348,4.186095,-0.035459,0.283681,0.216987,0.172769,0.170642,0.13097,0.716319,0.197102,0,0.110911,0.87458,0.877579,0.128391,0.4116,8.9167,16.6665,3.6682,14.9236,40.9344,21.9002,24.4578,38.3768,-0.2165,1.6173,1.4193,0.249,0.2551,0.127946,-0.060311,0.188257,-0.040763,0.087183,0.116261,0.070235,0.053906,0.005543,0.0867,0.340275,0.814503,3.687766,0.004859,0.198394,0.203253,0,0.004383,0.792364,1.7488,-1.4307,1.707,2.5199,-2.0616,2.4597,2.0192,7.4322,6.5587,5.449,4.5756,7.3134,5.3302,5.9597,1.6583,1.4132,-0.036983,0.171705,0.162634,390132368.9,0.075462,0.149751,184900000,3.66,186400000,3.63,184800000,3.66,0.235716046431668,1.12068779427891,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"138","0000026172",0.364585,1650202171.5,0.091434,4.015e+09,4.6841,3.24e+08,1326202171.5,-295797828.5,-1.816e+09,2.265e+09,3.25e+08,2.59e+09,6.74e+08,1.798e+09,3.559e+09,3.434e+09,7.83e+08,6.58e+08,-1.816e+09,6.614e+09,14272147649.9,12795147649.9,0.7908,7.723,0.021464,0.129483,3.1868,0.709,4.9402,5.6491,7.7537,6.1723,9.648,0.613707,0.762646,0.871048,0.707018,0.808712,1.060636,5.944681,0.087781,0.045291,0.090526,0.104339,0.110946,0.10255,0.118267,0.181197,0.496161,0.006518,0.254266,0.143506,0.125499,0.125499,0.107824,0.745734,0.101784,0.034852,0.128768,0.728566,1.179249,0.271434,1.6355,62.0206,6.5367,8.3382,9.2565,5.8851,55.8388,39.4316,22.2924,-0.2883,2.0384,2.4038,0.1128,0.1343,0.42829,0.189553,0.238737,-0.068819,0.359472,0.3442,0.205256,0.176348,0.061421,0.337393,0.159815,0.483042,3.075668,0.018899,0.099486,0.118385,0,0.051255,0.83036,0.3023,-0.7012,0.2541,0.4745,-1.1005,0.3987,4.7321,51.4773,37.5046,36.1591,22.1864,47.1136,31.7955,30.141,1.939,1.1723,0.099623,0.197196,0.19027,1562045675.8,0.08655,0.147994,192972211,9.58,192972211,9.55,192972211,9.58,0.350190760978268,0.390428333784527,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"159","0000030625",0.118591,437856443.2,0.097081,2446090000,1.9916,362925000,74931443.2,8625443.2,167860000,603244000,107561000,710805000,103698000,874300000,1211656000,1158033000,505216000,451593000,167860000,2783446000,4932053597.3,5108330597.3,1.0935,11.5078,0.017686,0.086897,2.0884,1.1326,7.1867,8.4681,11.6667,23.4098,68.1734,0.092042,0.104127,0.057843,0.104327,0.104327,-0.386654,0.668685,0.174218,0.028523,0.036041,0.046202,0.031347,0.0315,0.0315,-0.018425,-0.345646,-0.054422,0.335605,0.157599,0.132936,0.133751,0.095169,0.664395,0.202669,0,0.202669,0.730289,0.974324,0.269711,0.9932,4.748,3.1624,7.6445,5.1295,76.8738,115.4184,71.1571,121.1351,0.0314,2.0683,2.0152,0.1982,0.2218,0.193346,0.125014,0.068332,0.002147,0.195493,0.033088,0.132836,0.094518,0.004197,0.194673,0.16205,0.511512,2.104313,0.019265,0.162242,0.181507,0,0.003024,0.815469,0.7108,0.2362,0.6353,1.1538,0.3834,1.0314,3.6372,16.6729,12.1018,13.8069,9.2357,6.0311,3.1651,2.071,1.7876,0.9505,0.193849,0.268648,0.256759,437856443.2,0.097081,0.130317,166628000,2.57,166628000,2.55,166628000,2.57,0.215174817357156,0.460215318266476,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"183","0000034088",0.269317,42348305609,0.08706,1.32184e+11,3.799,8.282e+09,34066305609,142305609,-2.856e+10,7.3504e+10,1.5583e+10,8.9087e+10,3.0975e+10,-9.899e+09,3.169e+09,-4.542e+09,1.7033e+10,9.322e+09,-3.0368e+10,1.77777e+11,325307597982.3,301287597982.3,0.6688,7.9227,0.034282,0.126219,2.2793,0.6194,3.3819,4.0989,7.1145,5.4438,8.8442,0.310527,0.381187,0.342194,0.344226,0.353698,0.143185,4.447851,0.066843,0.034942,0.01694,0.023376,0.004382,0.004953,0.014458,-0.039966,0.024595,-0.001458,0.300401,0.183145,0.151109,0.151109,0.086767,0.699599,0.030802,0,0.149292,0.576136,0.99664,0.423864,1.5355,13.7165,24.3075,2.3487,6.3548,26.6102,15.0159,57.4365,-15.8103,-0.1829,2.0214,2.0146,0.058,0.106,0.330735,-0.004964,0.335699,-0.061412,0.269323,0.266054,0.232034,0.133234,0.038887,0.25885,0.221343,0.743899,1.786764,0.043375,0.052436,0.095811,0,0.035708,0.868481,0.1912,-0.3409,0.1046,0.4022,-0.7171,0.2201,4.7312,297.587,171.4506,172.1822,46.0458,224.0688,98.664,137.9203,0.9414,0.662,-0.02035,0.006515,-0.009337,42348305609,0.08706,0.150602,4.87e+09,8.43,4.87e+09,8.42,4.87e+09,8.43,0.479688969168878,0.479688969168878,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"202","0000037785",-0.025671,446283839.5,0.146983,1984100000,1.6565,302300000,143983839.5,64083839.5,6.8e+08,587400000,99600000,6.87e+08,155600000,837100000,9.96e+08,949500000,825600000,779100000,638400000,2129700000,5590127450.8,6292027450.8,1.8411,15.2777,0.009212,0.065455,3.1712,2.0723,9.1587,10.7117,14.0987,16.5015,43.6995,0.319378,0.517437,0.849373,1.067063,1.067063,0.075599,-0.484329,0.179748,-0.074242,0.209933,0.338346,0.454668,0.527578,0.527578,0.036987,-0.380166,0.070288,0.362481,0.226262,0.193459,0.193459,0.125877,0.637519,0.13365,0.033297,0.169022,0.690889,0.941777,0.240239,0.8597,3.4035,4.7322,3.1872,5.0187,107.2412,77.1314,72.7285,111.6441,0.4703,2.833,2.668,0.5974,0.6331,0.243478,0.109302,0.134176,0.063103,0.306582,0.078553,0.166322,0.10822,0.04861,0.291679,0.141549,0.584511,2.450514,0.021834,0.365826,0.38766,0,0.029816,0.582523,1.2017,0.9293,1.1341,1.8499,1.4305,1.7457,3.8221,16.735,12.7146,12.302,8.2816,10.8632,6.4302,4.1021,2.0322,1.1851,0.275697,0.328031,0.312716,451070336.2,0.148559,0.182195,142056000,2.57,142056000,2.55,142056000,2.57,0.147241869077566,0.220773060525058,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"221","0000040545",-0.034324,55552424029,0.292913,4.41041e+11,0.4253,-9.759e+09,65311424029,41109424029,3.22907e+11,3.4581e+10,8.986e+09,4.3567e+10,6.77e+09,2.77407e+11,4.09282e+11,2.71671e+11,4.53443e+11,3.15832e+11,3.21568e+11,5.71577e+11,145480960788.6,468744960788.6,0.7671,11.0885,0.044408,0.090184,1.0628,2.4716,10.7592,13.555,8.4379,14.0515,7.1771,-0.233205,-0.264719,-0.24957,0.185894,0.160377,-0.076542,-0.322885,-0.021648,0.216821,-0.377454,-0.430306,0.527378,-0.029955,-0.061069,-0.015145,0.267688,-0.028356,0.603912,0.229717,0.40966,0.182336,0.076154,0.396088,0.194253,0,0.194253,0.716454,0.58295,0.284984,0.2587,9.7013,5.9341,2.8746,4.8377,37.6239,61.5087,75.4489,23.6838,2.6802,6.0495,3.5265,2.6735,3.8384,0.124579,0.126586,-0.002007,-0.005379,0.1192,0.146464,0.047178,0.019704,0.028713,0.115778,0.447137,0.547947,4.927474,0.240757,0.552562,0.793319,0,0.002967,0.203714,10.4079,7.381,7.2493,8.1624,5.7886,5.6853,1.291,2.3978,3.8519,1.9284,3.3825,2.3131,1.8436,4.5286,2.4931,2.3757,1.462693,2.158034,1.432448,55552424029,0.292913,0.106293,1.0591e+10,1.24,1.0591e+10,1.23,1.0591e+10,1.24,0.218190733124398,0.800297170562134,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"233","0000042888",0.203232,148969086.6,0.166393,341693000,2.6054,-3878000,152847086.6,6641086.6,18953000,218859000,32483000,251342000,23854000,157196000,460346000,451688000,308658000,3e+08,5508000,631398000,2235647085,2241155085,2.4971,15.7077,0.028519,0.063663,6.559,2.5033,8.9168,10.2402,15.0444,13.8305,14.6627,0.346256,0.433036,0.405031,0.383975,0.372781,0.602445,1.038302,-0.011222,0.020868,0.030956,0.047122,0.03451,0.024591,0.026549,0.098946,0.31987,-0.099448,0.558712,0.28074,0.24519,0.244458,0.158975,0.441288,0.098138,0.046414,0.313522,0.678631,0.958279,0.321369,1.2746,6.4992,4.0116,6.5725,16.7865,56.1606,90.9858,21.7437,125.4027,0.1711,2.3938,2.2939,0.9295,0.9564,0.433513,0.132279,0.301234,0.051541,0.485054,0.444799,0.311591,0.202633,0,0.485054,0.35584,0.659716,6.793158,0.013712,0.475136,0.488849,0,0,0.511151,1.228,0.0219,1.1936,2.072,0.037,2.0138,5.058,23.9688,16.3147,21.3564,13.7022,17.7466,15.1342,16.7394,4.4406,3.4587,0.175582,0.51419,0.50452,148969086.6,0.166393,0.234259,180900000,0.79,183900000,0.77,180900000,0.79,0.284295979911271,0.434393564336666,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"247","0000047111",0.072259,689178965.4,0.113337,2075430000,3.0744,195166000,494012965.4,60216965.4,1194487000,1055028000,215763000,1270791000,347255000,318770000,1012456000,872783000,1888173000,1748500000,1194487000,2769116000,11916055223.3,13134168223.3,1.9596,18.9456,0.026627,0.052783,6.3284,2.1599,10.3354,12.4491,19.0577,22.3421,26.5867,0.152735,0.165393,0.207861,0.233745,0.239819,-0.347846,-0.331594,0.103797,0.014064,0.006287,0.00106,0.003881,0.010637,0.045802,-0.236985,-0.070258,-0.09788,0.416376,0.208985,0.173502,0.173502,0.103434,0.583624,0.243019,0,0.242874,0.653233,0.912625,0.346767,1.4011,15.403,6.002,4.0573,8.5446,23.6967,60.8133,42.7168,41.7931,1.1752,4.773,4.3559,1.9848,2.1434,0.348449,0.056353,0.292096,0.343271,0.69172,0.249773,0.243099,0.144925,0.032395,0.669312,0.483468,1.094817,1.692897,0.05044,0.631429,0.681869,0,0.008532,0.3096,1.4858,0.94,1.3759,2.7397,1.7332,2.5371,5.9306,11.4449,7.4762,7.6779,3.7092,6.3772,2.6102,5.359,1.7436,0.9313,0.052422,0.166501,0.143531,688600201.1,0.113242,0.158342,243800000,2.58,229919000,2.74,243800000,2.58,0.0191887702108791,0.0719467937278291,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"260","0000049826",-0.058446,1885188933.9,0.129879,1.2332e+10,1.2452,1349572000,535616933.9,-185811066.1,2.298e+09,2.414e+09,5.94e+08,3.008e+09,3.36e+08,3.196e+09,4.374e+09,3.872e+09,3.99e+09,3.488e+09,2.403e+09,1.4024e+10,19325360381.9,21745360381.9,1.3314,9.3314,0.044244,0.107165,1.7633,1.4981,7.2292,9.008,11.5348,11.1173,40.5987,0.069321,0.066254,0.203297,0.377911,0.401338,0.314516,-0.415488,0.122885,-0.159828,-0.053991,-0.071143,-0.057486,0.054099,0.060759,0.222606,4.036391,-0.015891,0.37382,0.207234,0.162659,0.166311,0.14268,0.62618,0,0.196073,0.211161,0.931624,0.920878,0.201529,0.844,5.3753,5.4249,7.0958,12.567,67.9027,67.2826,29.0444,106.1409,0.1891,1.7544,1.6156,0.3476,0.3976,0.161719,-0.10021,0.261929,0.049543,0.211262,0.045947,0.140364,0.12042,0.001448,0.210956,0.328344,0.787059,5.821429,0.035796,0.248716,0.284512,0,0.001212,0.714276,1.3265,0.7989,1.1596,2.1165,1.2747,1.8502,3.8851,12.6387,9.8701,10.8796,8.1109,10.2408,8.4817,2.8043,2.3006,1.3426,0.220186,0.301343,0.266759,1885188933.9,0.129879,0.153152,491400000,4.21,491400000,4.19,491400000,4.21,0.133813416614214,0.518334056496741,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"278","0000054480",0.156216,446131956,0.212616,4553300000,0.4795,353700000,92431956,114231956,1494600000,604600000,186200000,790800000,518300000,1.69e+08,241400000,205100000,1639100000,1602800000,1494600000,4697800000,6817810350.1,8606610350.1,3.2492,20.7417,0,0.048212,1.8902,4.1017,10.8834,14.2352,19.2916,13.49,93.1129,0.161575,0.219197,0.473351,0.843889,0.796407,0.285513,-0.557532,0.084222,0.025261,0.014887,0.017845,0.141115,0.138593,0.136364,0.060682,-0.462172,0.039637,0.550922,0.376877,0.291474,0.288138,0.158176,0.449078,0.085307,0,0.259448,0.729451,0.752564,0.270549,0.3561,12.873,8.9318,0.4105,2.3437,28.3539,40.8654,155.7341,-86.5148,0.5163,2.0418,1.5366,0.524,0.5359,0.101939,0.076653,0.025286,0.013056,0.114995,0.02112,0.102596,0.056321,0.102072,0.103258,0.009039,0.009039,1.230947,0.007727,0.341181,0.348908,0,0.062625,0.587168,2.0727,1.89,2.0268,3.674,3.3501,3.5927,2.4588,3.6031,2.6587,0.5143,-0.4301,3.8021,0.7133,0.5508,1.4689,0.545,0.080541,0.115046,0.097746,427458022,0.203716,0.216842,108208000,3.04,109830000,3,108100000,3.04,0.40458773042105,0.40458773042105,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"285","0000055785",0.055707,1703694915.3,0.081728,1.0836e+10,1.9373,1.51e+08,1552694915.3,19694915.3,5.307e+09,2.442e+09,1.091e+09,3.533e+09,9.17e+08,8.28e+08,1.592e+09,8.86e+08,6.132e+09,5.426e+09,5.03e+09,1.1661e+10,22201789941,27511789941,1.065,13.9546,0.061667,0.071661,2.5389,1.3198,7.7871,11.2661,16.1483,12.0244,17.7187,-0.01478,-0.119365,-0.110848,-0.133299,-0.103371,-0.166181,0.093379,0.014132,0.004869,-0.006747,-0.034783,-0.046195,-0.054994,-0.043165,-0.158514,-0.290102,0.07939,0.295117,0.169481,0.117145,0.117145,0.080783,0.704883,0,0,0.177972,0.771415,0.893939,0.302336,1.0626,8.2168,6.2144,2.5414,6.397,44.4212,58.7343,57.0576,46.0979,0.8345,3.3447,2.99,0.9814,1.1091,0.158329,0.004023,0.154305,0.128774,0.287103,0.144296,0.124474,0.085837,0.048163,0.273275,0.652613,1.392518,2.495093,0.060544,0.465312,0.525855,0,0.024012,0.450133,1.7356,1.4237,1.5358,3.5992,2.9524,3.1848,3.1049,8.8159,6.1505,5.5054,2.8401,8.2599,4.9495,5.6054,1.1642,0.6237,0.03972,0.07637,0.042502,1703694915.3,0.081728,0.10472,395700000,4.02,395700000,3.99,395700000,4.02,0.0752870088613924,0.240375887849245,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"312","0000063276",0.069984,824267747.5,0.131545,2799508000,2.3438,252047000,572220747.5,55759747.5,188905000,1037912000,161298000,1199210000,190914000,1093684000,2462797000,2404779000,1558018000,1.5e+09,188905000,4168621000,7423591168.7,7612496168.7,1.1847,9.6597,0.082136,0.103522,2.7192,1.2149,6.3479,7.3344,9.2355,11.4526,13.3034,0.121766,0.149112,0.130053,0.122134,0.172043,0.25896,0.644846,0.09894,0.004682,0.054757,0.065188,0.063045,0.062774,0.079208,0.049214,0.111805,-0.169965,0.502044,0.191383,0.16615,0.165641,0.122647,0.497956,0.224301,0,0.335894,0.791727,0.935217,0.208273,1.1301,5.2374,6.5631,12.4247,8.4186,69.6907,55.6142,43.3566,81.9483,0.0206,2.1166,1.9795,0.5746,0.5968,0.308312,1.034676,-0.726364,-0.014943,0.293369,0.214036,0.18719,0.138603,0,0.293369,0.411841,1.093693,3.481636,0.013918,0.359831,0.373749,0,0,0.626251,1.2992,0.1575,1.2508,1.8902,0.2292,1.8198,4.4546,13.7778,10.9418,11.2435,8.4075,8.8235,6.2892,7.596,3.3147,2.5178,0.174542,0.393039,0.38378,824267747.5,0.131545,0.15491,344669000,2.2,348424000,2.18,349300000,2.2,0.240915798210282,0.35166290856621,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"334","0000066740",0.110607,4463197811.3,0.150728,1.6297e+10,1.8165,-8e+06,4471197811.3,106197811.3,4.35e+08,6.217e+09,1.236e+09,7.453e+09,1.324e+09,3.801e+09,7.481e+09,6.799e+09,5.166e+09,4.484e+09,4.35e+08,2.1028e+10,47566573198.6,48443573198.6,1.6064,11.1059,0.032769,0.090042,2.9725,1.636,6.4999,7.7921,10.854,9.168,10.8346,0.053279,0.043821,0.042582,0.046601,0.058615,0.02126,0.964576,-0.000491,0.373997,0.309152,0.384324,0.382381,0.383614,0.392523,0.020668,14.764199,-0.099812,0.470028,0.251697,0.208639,0.209956,0.147141,0.529972,0.208369,0.053021,0.261389,0.722434,0.970082,0.277566,0.9587,7.9153,4.7764,3.9627,9.4965,46.1134,76.4167,38.4351,84.095,0.0227,1.9377,1.8797,0.2827,0.3257,0.273799,0.29377,-0.019971,-0.000453,0.273346,0.27429,0.201289,0.141067,0.024969,0.266521,0.356897,0.976819,3.990937,0.032433,0.213239,0.245672,0,0.02102,0.733308,0.6931,0.0584,0.6016,1.1575,0.0975,1.0047,4.9104,33.4247,23.9957,26.3065,16.8774,28.4086,21.2903,24.0387,2.2496,1.3871,0.128364,0.252643,0.229611,4463197811.3,0.150728,0.203674,708500000,6.05,708500000,5.96,708500000,6.05,0.135746284960378,0.324177368961019,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"340","0000067716",0.036012,273088447.6,0.067421,3959843000,1.0275,35251000,237837447.6,60062447.6,1184276000,412887000,343395000,756282000,456893000,272380000,435152000,295885000,1424678000,1285411000,1152482000,4200245000,3228904149.9,4396386149.9,0.7972,15.2062,0.047827,0.065763,1.1102,1.0854,5.8132,10.6479,16.0988,7.0157,18.4848,0.011629,-0.013989,-0.001248,-0.114822,-0.11811,0.135987,0.707259,0.008982,0.00576,-0.000661,-0.007827,-0.01909,-0.115917,-0.125,0.059014,-0.148049,-0.014374,0.774709,0.186714,0.100325,0.101935,0.052593,0.225291,0,0,0.674384,0.63358,0.814329,0.327976,0.63,6.5862,3.4625,0.9644,2.859,55.4189,105.416,127.6667,33.1682,0.4418,2.3516,1.915,0.4631,0.5133,0.069273,0.049719,0.019554,0.008639,0.077912,0.060331,0.064214,0.033131,0.005486,0.077485,0.578911,0.578911,1.371542,0.033157,0.306032,0.339189,0.003571,0,0.65724,1.8838,1.5239,1.6996,5.2169,4.2202,4.7069,1.731,5.0752,3.3568,-0.5409,-2.2593,7.7027,2.0866,2.9235,1.3292,0.9002,0.067246,0.107432,0.073049,273088447.6,0.067421,0.083009,188763000,1.12,188905000,1.12,189600000,1.12,0.651861530354471,0.854953597062948,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"364","0000072903",0.033345,1144442497.8,0.107411,17229405000,0.6295,608144000,536298497.8,303270497.8,8747207000,1790857000,1019571000,2810428000,2205567000,452536000,672847000,-606075000,10127435000,8848513000,8443609000,18609633000,10306296505,18749905505,0.9673,12.3521,0.04865,0.080958,1.0883,1.7598,6.6715,10.4698,16.3834,7.7945,34.9617,0.060392,0.084637,0.116676,0.112906,0.061728,0.270114,-0.361896,0.036588,0.000139,-0.002264,0.012198,0.008834,0.004628,-0.00578,0.04965,2.109659,-0.068407,0.312387,0.263772,0.167212,0.16808,0.078948,0.687613,0,0,0.145176,0.642367,0.731207,0.357633,0.3746,7.4275,12.4277,0.4954,7.7864,49.142,29.3698,46.8765,31.6353,1.0305,3.4123,2.4951,1.0432,1.194,0.067617,0.035305,0.032312,0.033299,0.100916,0.031686,0.062964,0.029574,0.006297,0.100281,0.564403,0.564403,1.090659,0.068724,0.47548,0.544204,0,0,0.455796,3.6035,3.0044,3.1485,8.8492,7.3779,7.7317,0.9276,3.1802,2.0323,-0.7365,-1.8844,4.2718,0.3551,0.9524,0.8311,0.4366,0.042473,0.06315,-0.056883,1144442497.8,0.107411,0.122902,485039000,1.72,485615000,1.72,485100000,1.72,0.823010345117654,0.823010345117654,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
"370","0000073309",0.263745,982129298.8,0.049049,8839487000,2.3034,292776000,689353298.8,121145298.8,1132907000,1427949000,590400000,2018349000,413610000,2400562000,4963848000,4312022000,4282026000,3630200000,1132907000,11988606000,10001389252.8,11365991252.8,0.4995,12.8522,0.057527,0.077808,1.2858,0.5676,5.6313,7.9597,11.5728,11.0237,16.4879,0.950299,2.157154,1.811268,3.172991,4.833333,0.189502,1.959874,0.034256,0.051236,0.130141,0.191658,0.1715,0.20976,0.243655,-0.227118,-0.310722,-0.011828,0.09396,0.100799,0.071313,0.071313,0.042999,0.90604,0.021951,0,0.022647,0.68779,0.87665,0.31221,1.4055,12.7109,10.2358,5.264,19.5566,28.7154,35.6591,18.6638,45.7107,0.1562,1.8948,1.6611,0.4711,0.5556,0.112978,0.10315,0.009828,0.001535,0.114513,0.079299,0.100234,0.060436,0.029415,0.111145,0.607721,0.607721,2.492814,0.05437,0.302804,0.357175,0,0.019326,0.623499,2.1215,0.5613,1.7986,4.3599,1.1535,3.6963,3.6104,8.5972,5.9131,6.107,3.4229,6.2076,3.7174,4.1504,2.7996,1.7838,0.119887,0.2479,0.215347,991719157.3,0.049528,0.062517,316997000,2.45,316997000,2.45,316997000,2.45,0.485897360936559,0.747392746302526,"1",3.15684156862206,2.78164,0.18088,1.55083,1.51824
